graph_id,src_id,dst_id
225,0,78
225,78,0
225,61,78
225,78,61
226,0,1
226,167,0
227,0,1
227,42,0
227,0,43
227,43,0
227,35,43
227,43,35
228,0,1
228,292,0
229,0,1
229,355,0
230,0,1
230,407,0
231,0,1
231,173,0
232,0,1
232,41,0
232,0,42
232,42,0
232,34,42
232,42,34
233,0,1
233,69,0
234,0,40
234,40,0
234,0,1
234,39,0
234,32,40
234,40,32
235,0,1
235,95,0
236,0,1
236,39,0
236,0,40
236,40,0
236,32,40
236,40,32
237,0,1
237,184,0
238,0,1
238,145,0
239,0,40
239,40,0
239,0,1
239,39,0
239,32,40
239,40,32
240,0,1
240,62,0
240,0,63
240,63,0
240,55,63
240,63,55
241,0,1
241,42,0
241,0,43
241,43,0
241,35,43
241,43,35
242,0,1
242,83,0
242,0,84
242,84,0
242,76,84
242,84,76
243,0,1
243,31,0
244,0,60
244,60,0
244,0,1
244,59,0
244,52,60
244,60,52
245,0,1
245,24,0
246,0,1
246,413,0
247,0,42
247,42,0
247,0,1
247,41,0
247,34,42
247,42,34
248,0,1
248,24,0
249,0,1
249,77,0
249,0,78
249,78,0
249,70,78
249,78,70
250,0,1
250,59,0
251,0,34
251,34,0
251,0,1
251,33,0
251,26,34
251,34,26
252,0,1
252,145,0
253,0,1
253,39,0
253,0,40
253,40,0
253,32,40
253,40,32
254,0,1
254,107,0
255,0,1
255,24,0
256,0,1
256,39,0
256,0,40
256,40,0
256,32,40
256,40,32
257,0,1
257,70,0
258,0,1
258,44,0
259,0,1
259,270,0
260,0,1
260,167,0
261,0,40
261,40,0
261,0,1
261,39,0
261,32,40
261,40,32
262,0,40
262,40,0
262,0,1
262,39,0
262,32,40
262,40,32
263,0,1
263,58,0
264,0,90
264,90,0
264,0,1
264,89,0
264,82,90
264,90,82
265,0,1
265,65,0
266,0,1
266,53,0
267,0,1
267,90,0
268,0,1
268,142,0
269,0,1
269,257,0
270,0,1
270,34,0
271,0,1
271,1,0
271,0,137
271,137,0
271,0,2
271,136,0
271,0,138
271,138,0
271,129,138
271,138,129
271,115,137
271,137,115
271,117,1
271,1,117
272,0,1
272,71,0
272,0,72
272,72,0
272,64,72
272,72,64
273,0,1
273,65,0
274,0,1
274,42,0
275,0,1
275,153,0
276,0,1
276,39,0
277,0,1
277,90,0
278,0,1
278,142,0
279,0,1
279,39,0
280,0,1
280,39,0
280,0,40
280,40,0
280,32,40
280,40,32
281,0,1
281,218,0
282,0,1
282,75,0
282,0,76
282,76,0
282,68,76
282,76,68
283,0,1
283,108,0
283,0,109
283,109,0
283,0,110
283,110,0
283,89,109
283,109,89
283,101,110
283,110,101
284,0,1
284,84,0
284,0,85
284,85,0
284,77,85
284,85,77
285,0,2
285,67,0
285,0,68
285,68,0
285,0,1
285,1,0
285,42,1
285,1,42
285,60,68
285,68,60
286,0,2
286,109,0
286,0,1
286,1,0
286,66,1
286,1,66
287,0,1
287,1,0
287,0,2
287,50,0
287,43,1
287,1,43
288,0,1
288,207,0
289,0,1
289,207,0
289,0,208
289,208,0
289,199,208
289,208,199
289,127,208
289,208,127
290,0,1
290,84,0
290,0,85
290,85,0
290,77,85
290,85,77
291,0,2
291,100,0
291,0,1
291,1,0
291,0,102
291,102,0
291,0,101
291,101,0
291,81,102
291,102,81
291,90,1
291,1,90
291,71,101
291,101,71
292,0,1
292,39,0
292,0,40
292,40,0
292,32,40
292,40,32
293,0,1
293,69,0
293,0,70
293,70,0
293,62,70
293,70,62
294,0,2
294,57,0
294,0,58
294,58,0
294,0,1
294,1,0
294,50,58
294,58,50
294,37,1
294,1,37
295,0,94
295,94,0
295,0,1
295,92,0
295,0,93
295,93,0
295,75,93
295,93,75
295,85,94
295,94,85
296,0,1
296,1,0
296,0,2
296,49,0
296,0,50
296,50,0
296,35,1
296,1,35
296,27,50
296,50,27
297,0,93
297,93,0
297,0,1
297,92,0
297,0,94
297,94,0
297,68,93
297,93,68
297,85,94
297,94,85
298,0,1
298,84,0
298,0,85
298,85,0
298,77,85
298,85,77
299,0,1
299,133,0
299,0,134
299,134,0
299,126,134
299,134,126
300,0,2
300,2,0
300,0,93
300,93,0
300,0,1
300,1,0
300,0,3
300,92,0
300,65,1
300,1,65
300,79,93
300,93,79
300,83,2
300,2,83
301,0,1
301,78,0
301,0,79
301,79,0
301,71,79
301,79,71
302,0,37
302,37,0
302,0,1
302,36,0
302,29,37
302,37,29
303,0,1
303,1,0
303,0,2
303,109,0
303,66,1
303,1,66
304,0,1
304,75,0
305,0,40
305,40,0
305,0,1
305,39,0
305,32,40
305,40,32
306,0,2
306,46,0
306,0,1
306,1,0
306,39,1
306,1,39
307,0,1
307,69,0
307,0,70
307,70,0
307,62,70
307,70,62
308,0,68
308,68,0
308,0,1
308,1,0
308,0,2
308,67,0
308,60,68
308,68,60
308,42,1
308,1,42
309,0,1
309,168,0
310,0,1
310,51,0
311,0,3
311,3,0
311,0,2
311,2,0
311,0,4
311,201,0
311,0,202
311,202,0
311,0,1
311,1,0
311,160,2
311,2,160
311,72,1
311,1,72
311,119,202
311,202,119
311,194,3
311,3,194
312,0,1
312,131,0
312,0,132
312,132,0
312,0,133
312,133,0
312,124,133
312,133,124
312,109,132
312,132,109
313,0,1
313,1,0
313,0,99
313,99,0
313,0,2
313,98,0
313,85,99
313,99,85
313,89,1
313,1,89
314,0,2
314,2,0
314,0,4
314,163,0
314,0,1
314,1,0
314,0,3
314,3,0
314,114,3
314,3,114
314,156,1
314,1,156
314,70,2
314,2,70
315,0,1
315,283,0
316,0,1
316,72,0
316,0,73
316,73,0
316,65,73
316,73,65
317,0,1
317,1,0
317,0,2
317,47,0
317,40,1
317,1,40
318,0,1
318,198,0
319,0,1
319,92,0
319,0,93
319,93,0
319,0,94
319,94,0
319,85,94
319,94,85
319,68,93
319,93,68
320,0,1
320,162,0
321,0,1
321,84,0
321,0,85
321,85,0
321,77,85
321,85,77
322,0,2
322,67,0
322,0,1
322,1,0
322,42,1
322,1,42
323,0,73
323,73,0
323,0,1
323,72,0
323,65,73
323,73,65
324,0,1
324,1,0
324,0,2
324,50,0
324,43,1
324,1,43
325,0,1
325,1,0
325,0,2
325,49,0
325,0,50
325,50,0
325,35,1
325,1,35
325,27,50
325,50,27
326,0,1
326,170,0
327,0,1
327,78,0
327,0,79
327,79,0
327,71,79
327,79,71
328,0,108
328,108,0
328,0,106
328,106,0
328,0,1
328,105,0
328,0,109
328,109,0
328,0,107
328,107,0
328,0,110
328,110,0
328,98,110
328,110,98
328,77,107
328,107,77
328,91,109
328,109,91
328,84,108
328,108,84
328,70,106
328,106,70
329,0,1
329,169,0
330,0,1
330,1,0
330,0,2
330,79,0
330,66,1
330,1,66
330,54,1
330,1,54
331,0,1
331,74,0
331,0,75
331,75,0
331,0,76
331,76,0
331,46,75
331,75,46
331,58,76
331,76,58
332,0,1
332,55,0
333,0,1
333,1,0
333,0,2
333,124,0
333,93,1
333,1,93
333,58,1
333,1,58
333,115,1
333,1,115
334,0,1
334,78,0
335,0,31
335,31,0
335,0,1
335,30,0
335,23,31
335,31,23
336,0,1
336,45,0
337,0,1
337,69,0
337,0,70
337,70,0
337,62,70
337,70,62
338,0,40
338,40,0
338,0,1
338,39,0
338,32,40
338,40,32
339,0,1
339,1,0
339,0,2
339,109,0
339,66,1
339,1,66
340,0,1
340,1,0
340,0,2
340,127,0
340,59,1
340,1,59
340,118,1
340,1,118
340,95,1
340,1,95
341,0,1
341,1,0
341,0,2
341,118,0
341,70,1
341,1,70
341,103,1
341,1,103
342,0,2
342,61,0
342,0,1
342,1,0
342,54,1
342,1,54
343,0,1
343,151,0
344,0,1
344,53,0
344,0,54
344,54,0
344,46,54
344,54,46
345,0,1
345,1,0
345,0,2
345,124,0
345,115,1
345,1,115
345,58,1
345,1,58
345,93,1
345,1,93
346,0,1
346,1,0
346,0,2
346,59,0
346,58,1
346,1,58
347,0,1
347,1,0
347,0,2
347,50,0
347,43,1
347,1,43
348,0,1
348,72,0
348,0,73
348,73,0
348,65,73
348,73,65
349,0,1
349,1,0
349,0,2
349,118,0
349,103,1
349,1,103
349,70,1
349,1,70
350,0,1
350,41,0
350,0,42
350,42,0
350,34,42
350,42,34
351,0,1
351,126,0
352,0,49
352,49,0
352,0,50
352,50,0
352,0,1
352,48,0
352,26,49
352,49,26
352,34,50
352,50,34
353,0,1
353,53,0
353,0,54
353,54,0
353,46,54
353,54,46
354,0,37
354,37,0
354,0,1
354,36,0
354,29,37
354,37,29
355,0,1
355,103,0
355,0,104
355,104,0
355,63,104
355,104,63
355,90,104
355,104,90
356,0,254
356,254,0
356,0,1
356,251,0
356,0,252
356,252,0
356,0,253
356,253,0
356,96,253
356,253,96
356,101,254
356,254,101
356,91,252
356,252,91
357,0,1
357,1,0
357,0,2
357,213,0
357,0,214
357,214,0
357,65,214
357,214,65
357,61,1
357,1,61
358,0,76
358,76,0
358,0,1
358,75,0
358,56,76
358,76,56
359,0,1
359,78,0
360,0,50
360,50,0
360,0,2
360,49,0
360,0,1
360,1,0
360,35,1
360,1,35
360,27,50
360,50,27
361,0,1
361,1,0
361,0,2
361,61,0
361,54,1
361,1,54
362,0,1
362,358,0
362,0,359
362,359,0
362,318,359
362,359,318
363,0,1
363,186,0
364,0,106
364,106,0
364,0,1
364,105,0
364,92,106
364,106,92
364,64,106
364,106,64
365,0,1
365,298,0
366,0,1
366,45,0
366,0,46
366,46,0
366,38,46
366,46,38
367,0,73
367,73,0
367,0,1
367,72,0
367,0,74
367,74,0
367,58,73
367,73,58
367,65,74
367,74,65
368,0,2
368,63,0
368,0,65
368,65,0
368,0,1
368,1,0
368,0,64
368,64,0
368,46,64
368,64,46
368,51,1
368,1,51
368,56,65
368,65,56
369,0,2
369,2,0
369,0,1
369,1,0
369,0,3
369,3,0
369,0,4
369,149,0
369,142,3
369,3,142
369,70,1
369,1,70
369,114,2
369,2,114
370,0,1
370,207,0
371,0,1
371,1,0
371,0,2
371,67,0
371,42,1
371,1,42
372,0,46
372,46,0
372,0,45
372,45,0
372,0,1
372,44,0
372,37,46
372,46,37
372,22,45
372,45,22
373,0,1
373,136,0
374,0,2
374,118,0
374,0,1
374,1,0
374,70,1
374,1,70
374,103,1
374,1,103
375,0,1
375,129,0
375,0,130
375,130,0
375,122,130
375,130,122
376,0,1
376,51,0
377,0,1
377,36,0
377,0,37
377,37,0
377,29,37
377,37,29
378,0,1
378,32,0
379,0,76
379,76,0
379,0,1
379,75,0
379,68,76
379,76,68
380,0,91
380,91,0
380,0,1
380,90,0
380,83,91
380,91,83
381,0,2
381,130,0
381,0,1
381,1,0
381,110,1
381,1,110
382,0,1
382,1,0
382,0,3
382,110,0
382,0,2
382,2,0
382,79,2
382,2,79
382,103,1
382,1,103
383,0,70
383,70,0
383,0,1
383,69,0
383,62,70
383,70,62
384,0,1
384,46,0
385,0,1
385,157,0
386,0,1
386,1,0
386,0,2
386,52,0
386,45,1
386,1,45
387,0,1
387,1,0
387,0,3
387,124,0
387,0,2
387,2,0
387,0,125
387,125,0
387,31,125
387,125,31
387,75,2
387,2,75
387,117,1
387,1,117
388,0,1
388,92,0
388,0,93
388,93,0
388,0,94
388,94,0
388,85,94
388,94,85
388,74,93
388,93,74
389,0,1
389,72,0
389,0,73
389,73,0
389,65,73
389,73,65
390,0,1
390,1,0
390,0,2
390,2,0
390,0,4
390,177,0
390,0,3
390,3,0
390,130,3
390,3,130
390,111,2
390,2,111
390,133,3
390,3,133
390,138,3
390,3,138
390,142,3
390,3,142
390,106,1
390,1,106
391,0,2
391,127,0
391,0,1
391,1,0
391,118,1
391,1,118
391,59,1
391,1,59
391,95,1
391,1,95
392,0,1
392,192,0
393,0,1
393,30,0
393,0,31
393,31,0
393,23,31
393,31,23
394,0,1
394,298,0
395,0,1
395,1,0
395,0,2
395,118,0
395,70,1
395,1,70
395,103,1
395,1,103
396,0,1
396,39,0
397,0,1
397,1,0
397,0,2
397,23,0
397,16,1
397,1,16
398,0,2
398,124,0
398,0,1
398,1,0
398,93,1
398,1,93
398,115,1
398,1,115
398,58,1
398,1,58
399,0,1
399,170,0
400,0,2
400,310,0
400,0,1
400,1,0
400,162,1
400,1,162
400,171,1
400,1,171
400,155,1
400,1,155
400,139,1
400,1,139
400,130,1
400,1,130
400,146,1
400,1,146
401,0,40
401,40,0
401,0,1
401,39,0
401,32,40
401,40,32
402,0,1
402,149,0
403,0,55
403,55,0
403,0,1
403,1,0
403,0,2
403,54,0
403,35,1
403,1,35
403,47,55
403,55,47
404,0,1
404,1,0
404,0,2
404,36,0
404,27,1
404,1,27
405,0,1
405,63,0
406,0,1
406,218,0
407,0,1
407,93,0
408,0,1
408,1,0
408,0,2
408,109,0
408,66,1
408,1,66
409,0,1
409,43,0
409,0,44
409,44,0
409,30,44
409,44,30
410,0,1
410,209,0
411,0,1
411,1,0
411,0,2
411,68,0
411,54,1
411,1,54
412,0,1
412,39,0
412,0,40
412,40,0
412,32,40
412,40,32
413,0,1
413,51,0
414,0,109
414,109,0
414,0,1
414,108,0
414,101,109
414,109,101
415,0,48
415,48,0
415,0,1
415,47,0
415,40,48
415,48,40
416,0,1
416,84,0
416,0,85
416,85,0
416,77,85
416,85,77
417,0,1
417,1,0
417,0,2
417,109,0
417,66,1
417,1,66
418,0,1
418,158,0
419,0,1
419,1,0
419,0,2
419,91,0
419,0,92
419,92,0
419,84,92
419,92,84
419,76,1
419,1,76
420,0,1
420,51,0
421,0,1
421,94,0
421,0,95
421,95,0
421,0,96
421,96,0
421,87,96
421,96,87
421,77,95
421,95,77
422,0,1
422,1,0
422,0,2
422,109,0
422,66,1
422,1,66
423,0,1
423,234,0
424,0,1
424,72,0
424,0,73
424,73,0
424,65,73
424,73,65
425,0,85
425,85,0
425,0,1
425,84,0
425,77,85
425,85,77
426,0,1
426,40,0
426,0,41
426,41,0
426,28,41
426,41,28
427,0,1
427,1,0
427,0,2
427,76,0
427,49,1
427,1,49
427,69,1
427,1,69
428,0,1
428,108,0
428,0,109
428,109,0
428,101,109
428,109,101
429,0,1
429,47,0
429,0,48
429,48,0
429,40,48
429,48,40
430,0,87
430,87,0
430,0,88
430,88,0
430,0,1
430,86,0
430,69,87
430,87,69
430,79,88
430,88,79
431,0,1
431,1,0
431,0,58
431,58,0
431,0,2
431,57,0
431,37,1
431,1,37
431,50,58
431,58,50
432,0,73
432,73,0
432,0,1
432,72,0
432,65,73
432,73,65
433,0,1
433,158,0
434,0,1
434,106,0
434,0,107
434,107,0
434,0,108
434,108,0
434,87,107
434,107,87
434,99,108
434,108,99
435,0,73
435,73,0
435,0,1
435,72,0
435,65,73
435,73,65
436,0,1
436,1,0
436,0,2
436,44,0
436,31,1
436,1,31
437,0,1
437,378,0
438,0,1
438,72,0
438,0,73
438,73,0
438,65,73
438,73,65
439,0,1
439,95,0
440,0,156
440,156,0
440,0,1
440,155,0
440,147,156
440,156,147
441,0,2
441,50,0
441,0,1
441,1,0
441,43,1
441,1,43
442,0,1
442,424,0
443,0,1
443,1,0
443,0,2
443,52,0
443,45,1
443,1,45
444,0,1
444,37,0
444,0,38
444,38,0
444,0,39
444,39,0
444,30,39
444,39,30
444,17,38
444,38,17
445,0,96
445,96,0
445,0,1
445,94,0
445,0,95
445,95,0
445,87,96
445,96,87
445,77,95
445,95,77
446,0,54
446,54,0
446,0,1
446,53,0
446,46,54
446,54,46
447,0,1
447,1,0
447,0,2
447,55,0
447,35,1
447,1,35
448,0,1
448,174,0
449,0,1
449,55,0
449,0,56
449,56,0
449,48,56
449,56,48
450,0,1
450,72,0
450,0,73
450,73,0
450,65,73
450,73,65
451,0,1
451,92,0
451,0,94
451,94,0
451,0,93
451,93,0
451,85,94
451,94,85
451,75,93
451,93,75
