graph_id,src_id,dst_id
230,0,1
230,102,0
231,0,1
231,24,0
232,0,1
232,108,0
233,0,1
233,59,0
233,0,60
233,60,0
233,52,60
233,60,52
234,0,40
234,40,0
234,0,1
234,39,0
234,32,40
234,40,32
235,0,1
235,190,0
236,0,78
236,78,0
236,0,1
236,77,0
236,61,78
236,78,61
237,0,1
237,167,0
238,0,43
238,43,0
238,0,1
238,42,0
238,35,43
238,43,35
239,0,1
239,292,0
240,0,1
240,355,0
241,0,1
241,407,0
242,0,1
242,173,0
243,0,1
243,41,0
243,0,42
243,42,0
243,34,42
243,42,34
244,0,1
244,69,0
245,0,40
245,40,0
245,0,1
245,39,0
245,32,40
245,40,32
246,0,1
246,95,0
247,0,1
247,39,0
247,0,40
247,40,0
247,32,40
247,40,32
248,0,1
248,184,0
249,0,1
249,145,0
250,0,1
250,39,0
250,0,40
250,40,0
250,32,40
250,40,32
251,0,1
251,62,0
251,0,63
251,63,0
251,55,63
251,63,55
252,0,1
252,42,0
252,0,43
252,43,0
252,35,43
252,43,35
253,0,1
253,83,0
253,0,84
253,84,0
253,76,84
253,84,76
254,0,1
254,31,0
255,0,60
255,60,0
255,0,1
255,59,0
255,52,60
255,60,52
256,0,1
256,24,0
257,0,1
257,413,0
258,0,1
258,41,0
258,0,42
258,42,0
258,34,42
258,42,34
259,0,1
259,24,0
260,0,1
260,41,0
261,0,1
261,77,0
261,0,78
261,78,0
261,70,78
261,78,70
262,0,1
262,59,0
263,0,1
263,33,0
263,0,34
263,34,0
263,26,34
263,34,26
264,0,1
264,145,0
265,0,40
265,40,0
265,0,1
265,39,0
265,32,40
265,40,32
266,0,1
266,107,0
267,0,1
267,24,0
268,0,40
268,40,0
268,0,1
268,39,0
268,32,40
268,40,32
269,0,1
269,70,0
270,0,1
270,44,0
271,0,1
271,270,0
272,0,1
272,167,0
273,0,1
273,39,0
273,0,40
273,40,0
273,32,40
273,40,32
274,0,1
274,39,0
274,0,40
274,40,0
274,32,40
274,40,32
275,0,1
275,58,0
276,0,1
276,89,0
276,0,90
276,90,0
276,82,90
276,90,82
277,0,1
277,65,0
278,0,1
278,53,0
279,0,1
279,90,0
280,0,1
280,142,0
281,0,1
281,257,0
282,0,1
282,34,0
283,0,1
283,51,0
284,0,1
284,1,0
284,0,2
284,136,0
284,0,138
284,138,0
284,0,137
284,137,0
284,115,137
284,137,115
284,117,1
284,1,117
284,129,138
284,138,129
285,0,1
285,53,0
286,0,72
286,72,0
286,0,1
286,71,0
286,64,72
286,72,64
287,0,1
287,65,0
288,0,1
288,42,0
289,0,1
289,153,0
290,0,1
290,39,0
291,0,1
291,77,0
292,0,1
292,90,0
293,0,1
293,142,0
294,0,1
294,39,0
295,0,40
295,40,0
295,0,1
295,39,0
295,32,40
295,40,32
296,0,1
296,218,0
297,0,1
297,75,0
297,0,76
297,76,0
297,68,76
297,76,68
298,0,1
298,108,0
298,0,110
298,110,0
298,0,109
298,109,0
298,89,109
298,109,89
298,101,110
298,110,101
299,0,85
299,85,0
299,0,1
299,84,0
299,77,85
299,85,77
300,0,1
300,1,0
300,0,2
300,67,0
300,0,68
300,68,0
300,60,68
300,68,60
300,42,1
300,1,42
301,0,1
301,1,0
301,0,2
301,109,0
301,66,1
301,1,66
302,0,2
302,50,0
302,0,1
302,1,0
302,43,1
302,1,43
303,0,1
303,207,0
304,0,1
304,207,0
304,0,208
304,208,0
304,127,208
304,208,127
304,199,208
304,208,199
305,0,1
305,84,0
305,0,85
305,85,0
305,77,85
305,85,77
306,0,2
306,100,0
306,0,102
306,102,0
306,0,1
306,1,0
306,0,101
306,101,0
306,71,101
306,101,71
306,81,102
306,102,81
306,90,1
306,1,90
307,0,40
307,40,0
307,0,1
307,39,0
307,32,40
307,40,32
308,0,1
308,69,0
308,0,70
308,70,0
308,62,70
308,70,62
309,0,1
309,1,0
309,0,2
309,57,0
309,0,58
309,58,0
309,50,58
309,58,50
309,37,1
309,1,37
310,0,93
310,93,0
310,0,94
310,94,0
310,0,1
310,92,0
310,75,93
310,93,75
310,85,94
310,94,85
311,0,2
311,49,0
311,0,50
311,50,0
311,0,1
311,1,0
311,27,50
311,50,27
311,35,1
311,1,35
312,0,1
312,92,0
312,0,93
312,93,0
312,0,94
312,94,0
312,68,93
312,93,68
312,85,94
312,94,85
313,0,1
313,84,0
313,0,85
313,85,0
313,77,85
313,85,77
314,0,1
314,133,0
314,0,134
314,134,0
314,126,134
314,134,126
315,0,3
315,92,0
315,0,93
315,93,0
315,0,1
315,1,0
315,0,2
315,2,0
315,65,1
315,1,65
315,79,93
315,93,79
315,83,2
315,2,83
316,0,79
316,79,0
316,0,1
316,78,0
316,71,79
316,79,71
317,0,1
317,36,0
317,0,37
317,37,0
317,29,37
317,37,29
318,0,1
318,1,0
318,0,2
318,109,0
318,66,1
318,1,66
319,0,1
319,75,0
320,0,1
320,39,0
320,0,40
320,40,0
320,32,40
320,40,32
321,0,2
321,46,0
321,0,1
321,1,0
321,39,1
321,1,39
322,0,1
322,69,0
322,0,70
322,70,0
322,62,70
322,70,62
323,0,1
323,1,0
323,0,68
323,68,0
323,0,2
323,67,0
323,42,1
323,1,42
323,60,68
323,68,60
324,0,1
324,168,0
325,0,1
325,51,0
326,0,4
326,201,0
326,0,2
326,2,0
326,0,202
326,202,0
326,0,1
326,1,0
326,0,3
326,3,0
326,72,1
326,1,72
326,119,202
326,202,119
326,194,3
326,3,194
326,160,2
326,2,160
327,0,133
327,133,0
327,0,1
327,131,0
327,0,132
327,132,0
327,109,132
327,132,109
327,124,133
327,133,124
328,0,2
328,98,0
328,0,1
328,1,0
328,0,99
328,99,0
328,89,1
328,1,89
328,85,99
328,99,85
329,0,3
329,3,0
329,0,1
329,1,0
329,0,2
329,2,0
329,0,4
329,163,0
329,114,3
329,3,114
329,156,1
329,1,156
329,70,2
329,2,70
330,0,1
330,283,0
331,0,1
331,72,0
331,0,73
331,73,0
331,65,73
331,73,65
332,0,2
332,47,0
332,0,1
332,1,0
332,40,1
332,1,40
333,0,1
333,198,0
334,0,93
334,93,0
334,0,94
334,94,0
334,0,1
334,92,0
334,85,94
334,94,85
334,68,93
334,93,68
335,0,1
335,162,0
336,0,85
336,85,0
336,0,1
336,84,0
336,77,85
336,85,77
337,0,1
337,1,0
337,0,2
337,67,0
337,42,1
337,1,42
338,0,1
338,72,0
338,0,73
338,73,0
338,65,73
338,73,65
339,0,1
339,1,0
339,0,2
339,50,0
339,43,1
339,1,43
340,0,1
340,1,0
340,0,2
340,49,0
340,0,50
340,50,0
340,35,1
340,1,35
340,27,50
340,50,27
341,0,1
341,170,0
342,0,1
342,78,0
342,0,79
342,79,0
342,71,79
342,79,71
343,0,106
343,106,0
343,0,1
343,105,0
343,0,109
343,109,0
343,0,107
343,107,0
343,0,110
343,110,0
343,0,108
343,108,0
343,84,108
343,108,84
343,98,110
343,110,98
343,70,106
343,106,70
343,91,109
343,109,91
343,77,107
343,107,77
344,0,1
344,169,0
345,0,1
345,1,0
345,0,2
345,79,0
345,54,1
345,1,54
345,66,1
345,1,66
346,0,75
346,75,0
346,0,76
346,76,0
346,0,1
346,74,0
346,46,75
346,75,46
346,58,76
346,76,58
347,0,1
347,55,0
348,0,1
348,1,0
348,0,2
348,124,0
348,93,1
348,1,93
348,115,1
348,1,115
348,58,1
348,1,58
349,0,1
349,78,0
350,0,1
350,30,0
350,0,31
350,31,0
350,23,31
350,31,23
351,0,1
351,45,0
352,0,1
352,69,0
352,0,70
352,70,0
352,62,70
352,70,62
353,0,1
353,39,0
353,0,40
353,40,0
353,32,40
353,40,32
354,0,1
354,1,0
354,0,2
354,109,0
354,66,1
354,1,66
355,0,2
355,127,0
355,0,1
355,1,0
355,95,1
355,1,95
355,59,1
355,1,59
355,118,1
355,1,118
356,0,2
356,118,0
356,0,1
356,1,0
356,103,1
356,1,103
356,70,1
356,1,70
357,0,1
357,1,0
357,0,2
357,61,0
357,54,1
357,1,54
358,0,1
358,151,0
359,0,1
359,53,0
359,0,54
359,54,0
359,46,54
359,54,46
360,0,2
360,124,0
360,0,1
360,1,0
360,93,1
360,1,93
360,115,1
360,1,115
360,58,1
360,1,58
361,0,2
361,59,0
361,0,1
361,1,0
361,58,1
361,1,58
362,0,2
362,50,0
362,0,1
362,1,0
362,43,1
362,1,43
363,0,1
363,72,0
363,0,73
363,73,0
363,65,73
363,73,65
364,0,2
364,118,0
364,0,1
364,1,0
364,70,1
364,1,70
364,103,1
364,1,103
365,0,1
365,41,0
365,0,42
365,42,0
365,34,42
365,42,34
366,0,1
366,126,0
367,0,50
367,50,0
367,0,49
367,49,0
367,0,1
367,48,0
367,26,49
367,49,26
367,34,50
367,50,34
368,0,1
368,53,0
368,0,54
368,54,0
368,46,54
368,54,46
369,0,1
369,36,0
369,0,37
369,37,0
369,29,37
369,37,29
370,0,104
370,104,0
370,0,1
370,103,0
370,90,104
370,104,90
370,63,104
370,104,63
371,0,254
371,254,0
371,0,1
371,251,0
371,0,253
371,253,0
371,0,252
371,252,0
371,101,254
371,254,101
371,96,253
371,253,96
371,91,252
371,252,91
372,0,2
372,213,0
372,0,214
372,214,0
372,0,1
372,1,0
372,61,1
372,1,61
372,65,214
372,214,65
373,0,76
373,76,0
373,0,1
373,75,0
373,56,76
373,76,56
374,0,1
374,78,0
375,0,50
375,50,0
375,0,2
375,49,0
375,0,1
375,1,0
375,35,1
375,1,35
375,27,50
375,50,27
376,0,1
376,1,0
376,0,2
376,61,0
376,54,1
376,1,54
377,0,359
377,359,0
377,0,1
377,358,0
377,318,359
377,359,318
378,0,1
378,186,0
379,0,1
379,105,0
379,0,106
379,106,0
379,64,106
379,106,64
379,92,106
379,106,92
380,0,1
380,298,0
381,0,1
381,45,0
381,0,46
381,46,0
381,38,46
381,46,38
382,0,1
382,72,0
382,0,74
382,74,0
382,0,73
382,73,0
382,58,73
382,73,58
382,65,74
382,74,65
383,0,1
383,1,0
383,0,2
383,63,0
383,0,64
383,64,0
383,0,65
383,65,0
383,56,65
383,65,56
383,51,1
383,1,51
383,46,64
383,64,46
384,0,2
384,2,0
384,0,1
384,1,0
384,0,4
384,149,0
384,0,3
384,3,0
384,70,1
384,1,70
384,114,2
384,2,114
384,142,3
384,3,142
385,0,1
385,207,0
386,0,1
386,1,0
386,0,2
386,67,0
386,42,1
386,1,42
387,0,1
387,44,0
387,0,45
387,45,0
387,0,46
387,46,0
387,22,45
387,45,22
387,37,46
387,46,37
388,0,1
388,136,0
389,0,1
389,1,0
389,0,2
389,118,0
389,70,1
389,1,70
389,103,1
389,1,103
390,0,1
390,129,0
390,0,130
390,130,0
390,122,130
390,130,122
391,0,1
391,51,0
392,0,1
392,36,0
392,0,37
392,37,0
392,29,37
392,37,29
393,0,1
393,32,0
394,0,1
394,75,0
394,0,76
394,76,0
394,68,76
394,76,68
395,0,1
395,90,0
395,0,91
395,91,0
395,83,91
395,91,83
396,0,1
396,1,0
396,0,2
396,130,0
396,110,1
396,1,110
397,0,1
397,1,0
397,0,2
397,2,0
397,0,3
397,110,0
397,103,1
397,1,103
397,79,2
397,2,79
398,0,70
398,70,0
398,0,1
398,69,0
398,62,70
398,70,62
399,0,1
399,46,0
400,0,1
400,157,0
401,0,1
401,1,0
401,0,2
401,52,0
401,45,1
401,1,45
402,0,1
402,1,0
402,0,125
402,125,0
402,0,2
402,2,0
402,0,3
402,124,0
402,75,2
402,2,75
402,31,125
402,125,31
402,117,1
402,1,117
403,0,94
403,94,0
403,0,1
403,92,0
403,0,93
403,93,0
403,85,94
403,94,85
403,74,93
403,93,74
404,0,1
404,72,0
404,0,73
404,73,0
404,65,73
404,73,65
405,0,4
405,177,0
405,0,1
405,1,0
405,0,3
405,3,0
405,0,2
405,2,0
405,130,3
405,3,130
405,106,1
405,1,106
405,133,3
405,3,133
405,138,3
405,3,138
405,142,3
405,3,142
405,111,2
405,2,111
406,0,2
406,127,0
406,0,1
406,1,0
406,59,1
406,1,59
406,95,1
406,1,95
406,118,1
406,1,118
407,0,1
407,192,0
408,0,31
408,31,0
408,0,1
408,30,0
408,23,31
408,31,23
409,0,1
409,298,0
410,0,1
410,1,0
410,0,2
410,118,0
410,103,1
410,1,103
410,70,1
410,1,70
411,0,1
411,39,0
412,0,2
412,23,0
412,0,1
412,1,0
412,16,1
412,1,16
413,0,1
413,1,0
413,0,2
413,124,0
413,58,1
413,1,58
413,93,1
413,1,93
413,115,1
413,1,115
414,0,1
414,170,0
415,0,1
415,1,0
415,0,2
415,310,0
415,130,1
415,1,130
415,146,1
415,1,146
415,155,1
415,1,155
415,162,1
415,1,162
415,171,1
415,1,171
415,139,1
415,1,139
416,0,40
416,40,0
416,0,1
416,39,0
416,32,40
416,40,32
417,0,1
417,149,0
418,0,55
418,55,0
418,0,1
418,1,0
418,0,2
418,54,0
418,35,1
418,1,35
418,47,55
418,55,47
419,0,1
419,1,0
419,0,2
419,36,0
419,27,1
419,1,27
420,0,1
420,63,0
421,0,1
421,218,0
422,0,1
422,93,0
423,0,1
423,1,0
423,0,2
423,109,0
423,66,1
423,1,66
424,0,1
424,43,0
424,0,44
424,44,0
424,30,44
424,44,30
425,0,1
425,209,0
426,0,2
426,68,0
426,0,1
426,1,0
426,54,1
426,1,54
427,0,40
427,40,0
427,0,1
427,39,0
427,32,40
427,40,32
428,0,1
428,51,0
429,0,1
429,108,0
429,0,109
429,109,0
429,101,109
429,109,101
430,0,48
430,48,0
430,0,1
430,47,0
430,40,48
430,48,40
431,0,85
431,85,0
431,0,1
431,84,0
431,77,85
431,85,77
432,0,2
432,109,0
432,0,1
432,1,0
432,66,1
432,1,66
433,0,1
433,158,0
434,0,92
434,92,0
434,0,2
434,91,0
434,0,1
434,1,0
434,76,1
434,1,76
434,84,92
434,92,84
435,0,1
435,51,0
436,0,1
436,94,0
436,0,95
436,95,0
436,0,96
436,96,0
436,77,95
436,95,77
436,87,96
436,96,87
437,0,1
437,1,0
437,0,2
437,109,0
437,66,1
437,1,66
438,0,1
438,234,0
439,0,1
439,72,0
439,0,73
439,73,0
439,65,73
439,73,65
440,0,1
440,84,0
440,0,85
440,85,0
440,77,85
440,85,77
441,0,41
441,41,0
441,0,1
441,40,0
441,28,41
441,41,28
442,0,1
442,1,0
442,0,2
442,76,0
442,69,1
442,1,69
442,49,1
442,1,49
443,0,109
443,109,0
443,0,1
443,108,0
443,101,109
443,109,101
444,0,1
444,47,0
444,0,48
444,48,0
444,40,48
444,48,40
445,0,1
445,86,0
445,0,87
445,87,0
445,0,88
445,88,0
445,69,87
445,87,69
445,79,88
445,88,79
446,0,58
446,58,0
446,0,2
446,57,0
446,0,1
446,1,0
446,37,1
446,1,37
446,50,58
446,58,50
447,0,1
447,72,0
447,0,73
447,73,0
447,65,73
447,73,65
448,0,1
448,158,0
449,0,1
449,106,0
449,0,107
449,107,0
449,0,108
449,108,0
449,87,107
449,107,87
449,99,108
449,108,99
450,0,73
450,73,0
450,0,1
450,72,0
450,65,73
450,73,65
451,0,1
451,1,0
451,0,2
451,44,0
451,31,1
451,1,31
452,0,1
452,378,0
453,0,1
453,72,0
453,0,73
453,73,0
453,65,73
453,73,65
454,0,1
454,95,0
455,0,1
455,155,0
455,0,156
455,156,0
455,147,156
455,156,147
456,0,1
456,1,0
456,0,2
456,50,0
456,43,1
456,1,43
457,0,1
457,424,0
458,0,1
458,1,0
458,0,2
458,52,0
458,45,1
458,1,45
459,0,1
459,37,0
459,0,38
459,38,0
459,0,39
459,39,0
459,30,39
459,39,30
459,17,38
459,38,17
460,0,1
460,94,0
460,0,95
460,95,0
460,0,96
460,96,0
460,77,95
460,95,77
460,87,96
460,96,87
461,0,1
461,53,0
461,0,54
461,54,0
461,46,54
461,54,46
462,0,2
462,55,0
462,0,1
462,1,0
462,35,1
462,1,35
463,0,1
463,174,0
464,0,1
464,55,0
464,0,56
464,56,0
464,48,56
464,56,48
465,0,73
465,73,0
465,0,1
465,72,0
465,65,73
465,73,65
466,0,1
466,92,0
466,0,93
466,93,0
466,0,94
466,94,0
466,75,93
466,93,75
466,85,94
466,94,85
